## Performance Metrics

| Metric                | S&P 500      | 60/40        | Custom (LO)  | Custom (SH)  | Fast Algo    |
|:---------------------:|:------------:|:------------:|:------------:|:------------:|:------------:|
| Total Return          | 106.76%      | 61.06%       | 138.73%      | 138.53%      | 177.51%      |
| Annualized Return     | 18.28%       | 10.99%       | 21.35%       | 21.40%       | 27.46%       |
| Annualized Volatility | 21.00%       | 13.13%       | 19.40%       | 19.75%       | 27.50%       |
| Sharpe Ratio          | 63.23%       | 45.63%       | 84.26%       | 83.07%       | 81.66%       |
| Jensen's Alpha        | -0.01%       | -1.72%       | 4.37%        | 5.33%        | 9.38%        |
| Beta                  | 100.08%      | 61.11%       | 85.63%       | 78.28%       | 87.55%       |
| Max Drawdown          | -33.72%      | -21.19%      | -32.26%      | -25.45%      | -36.07%      |
| Value at Risk (95%)   | -1.93%       | -1.18%       | -1.63%       | -1.66%       | -2.50%       |
| Conditional VaR (95%) | -3.22%       | -1.99%       | -2.82%       | -2.79%       | -4.16%       |
| Skewness              | -55.33%      | -68.98%      | -59.34%      | -31.30%      | -14.93%      |
| Kurtosis              | 11.54        | 14.30        | 17.08        | 15.12        | 7.91         |

## Return Correlations

| Metric                | S&P 500      | 60/40        | Custom (LO)  | Custom (SH)  | Fast Algo    |
|:---------------------:|:------------:|:------------:|:------------:|:------------:|:------------:|
| S&P 500               | 1.00         | 0.98         | 0.93         | 0.83         | 0.67         |
| 60/40                 | 0.98         | 1.00         | 0.90         | 0.81         | 0.63         |
| Custom (LO)           | 0.93         | 0.90         | 1.00         | 0.94         | 0.81         |
| Custom (SH)           | 0.83         | 0.81         | 0.94         | 1.00         | 0.78         |
| Fast Algo             | 0.67         | 0.63         | 0.81         | 0.78         | 1.00         |

